file_path,label
data\processed\Psilopogon lineatus\18_seg004.wav,Psilopogon lineatus
data\processed\Dicrurus andamanensis\10_seg004.wav,Dicrurus andamanensis
data\processed\Mystery mystery\5_seg015.wav,Mystery mystery
data\processed\Pellorneum ruficeps\73_seg016.wav,Pellorneum ruficeps
data\processed\Chelidorhynx hypoxanthus\4_seg005.wav,Chelidorhynx hypoxanthus
data\processed\Mystery mystery\426_seg022.wav,Mystery mystery
data\processed\Arborophila torqueola\2_seg004.wav,Arborophila torqueola
data\processed\Mystery mystery\372_seg004.wav,Mystery mystery
data\processed\Pellorneum ruficeps\80_seg002.wav,Pellorneum ruficeps
data\processed\Mystery mystery\258_seg001.wav,Mystery mystery
data\processed\Psittacula eupatria\8_seg012.wav,Psittacula eupatria
data\processed\Mystery mystery\310_seg001.wav,Mystery mystery
data\processed\Dicaeum cruentatum\3_seg008.wav,Dicaeum cruentatum
data\processed\noise\Mystery_mystery__17__seg007.wav,noise
data\processed\Cuculus micropterus\60_seg015.wav,Cuculus micropterus
data\processed\Mystery mystery\195_seg005.wav,Mystery mystery
data\processed\Mystery mystery\389_seg000.wav,Mystery mystery
data\processed\Mystery mystery\325_seg013.wav,Mystery mystery
data\processed\Pnoepyga pusilla\14_seg004.wav,Pnoepyga pusilla
data\processed\Mystery mystery\423_seg022.wav,Mystery mystery
data\processed\Pellorneum ruficeps\11_seg001.wav,Pellorneum ruficeps
data\processed\Cyornis unicolor\1_seg016.wav,Cyornis unicolor
data\processed\Mystery mystery\250_seg004.wav,Mystery mystery
data\processed\noise\Chloropsis__2__seg019.wav,noise
data\processed\Locustella davidi\7_seg002.wav,Locustella davidi
data\processed\Mystery mystery\1_seg006.wav,Mystery mystery
data\processed\Macronus gularis\4_seg002.wav,Macronus gularis
data\processed\Arborophila torqueola\20_seg014.wav,Arborophila torqueola
data\processed\noise\Mystery_mystery__267__seg017.wav,noise
data\processed\Arborophila torqueola\4_seg011.wav,Arborophila torqueola
data\processed\Motacilla citreola\14_seg002.wav,Motacilla citreola
data\processed\Rimator malacoptilus\5_seg009.wav,Rimator malacoptilus
data\processed\Macronus gularis\4_seg013.wav,Macronus gularis
data\processed\Phylloscopus forresti\4_seg001.wav,Phylloscopus forresti
data\processed\Glaucidium cuculoides\31_seg011.wav,Glaucidium cuculoides
data\processed\Mystery mystery\439_seg001.wav,Mystery mystery
data\processed\Arborophila torqueola\12_seg004.wav,Arborophila torqueola
data\processed\Rimator malacoptilus\18_seg001.wav,Rimator malacoptilus
data\processed\Sphenocichla humei\20_seg020.wav,Sphenocichla humei
data\processed\Mystery mystery\426_seg006.wav,Mystery mystery
data\processed\Mystery mystery\128_seg007.wav,Mystery mystery
data\processed\Pomatorhinus ruficollis\40_seg003.wav,Pomatorhinus ruficollis
data\processed\Pomatorhinus ruficollis\24_seg022.wav,Pomatorhinus ruficollis
data\processed\noise\Cyornis_unicolor__25__seg016.wav,noise
data\processed\Cyornis unicolor\3_seg008.wav,Cyornis unicolor
data\processed\Mystery mystery\86_seg008.wav,Mystery mystery
data\processed\noise\Cyornis_magnirostris__6__seg006.wav,noise
data\processed\Phylloscopus forresti\2_seg000.wav,Phylloscopus forresti
data\processed\Mystery mystery\321_seg000.wav,Mystery mystery
data\processed\noise\Sphenocichla_humei__19__seg007.wav,noise
data\processed\Mystery mystery\279_seg002.wav,Mystery mystery
data\processed\Cuculus micropterus\2_seg001.wav,Cuculus micropterus
data\processed\Pellorneum ruficeps\27_seg000.wav,Pellorneum ruficeps
data\processed\Psilopogon lineatus\15_seg000.wav,Psilopogon lineatus
data\processed\Mystery mystery\78_seg003.wav,Mystery mystery
data\processed\Chelidorhynx hypoxanthus\7_seg004.wav,Chelidorhynx hypoxanthus
data\processed\Pellorneum ruficeps\45_seg002.wav,Pellorneum ruficeps
data\processed\Mystery mystery\409_seg010.wav,Mystery mystery
data\processed\Mystery mystery\285_seg003.wav,Mystery mystery
data\processed\Mystery mystery\29_seg002.wav,Mystery mystery
data\processed\Pomatorhinus ruficollis\15_seg001.wav,Pomatorhinus ruficollis
data\processed\noise\Glaucidium_cuculoides__12__seg027.wav,noise
data\processed\Pellorneum ruficeps\2_seg001.wav,Pellorneum ruficeps
data\processed\Mystery mystery\40_seg002.wav,Mystery mystery
data\processed\Mystery mystery\233_seg002.wav,Mystery mystery
data\processed\Mystery mystery\325_seg057.wav,Mystery mystery
data\processed\Mystery mystery\16_seg029.wav,Mystery mystery
data\processed\Loriculus vernalis\18_seg010.wav,Loriculus vernalis
data\processed\noise\Pellorneum_ruficeps__74__seg008.wav,noise
data\processed\Mystery mystery\309_seg004.wav,Mystery mystery
data\processed\Pellorneum ruficeps\91_seg003.wav,Pellorneum ruficeps
data\processed\Mystery mystery\410_seg036.wav,Mystery mystery
data\processed\Arborophila torqueola\9_seg007.wav,Arborophila torqueola
data\processed\Dicaeum minullum\1_seg009.wav,Dicaeum minullum
data\processed\Mystery mystery\409_seg004.wav,Mystery mystery
data\processed\Todiramphus chloris\15_seg000.wav,Todiramphus chloris
data\processed\Mystery mystery\253_seg009.wav,Mystery mystery
data\processed\Mystery mystery\336_seg020.wav,Mystery mystery
data\processed\Pomatorhinus ruficollis\16_seg002.wav,Pomatorhinus ruficollis
data\processed\Mystery mystery\305_seg001.wav,Mystery mystery
data\processed\Mystery mystery\336_seg005.wav,Mystery mystery
data\processed\Chloropsis\17_seg000.wav,Chloropsis
data\processed\noise\Phylloscopus_forresti__6__seg004.wav,noise
data\processed\Sphenocichla humei\43_seg001.wav,Sphenocichla humei
data\processed\Chloropsis jerdoni\5_seg015.wav,Chloropsis jerdoni
data\processed\Mystery mystery\222_seg009.wav,Mystery mystery
data\processed\Mystery mystery\172_seg003.wav,Mystery mystery
data\processed\Mystery mystery\336_seg063.wav,Mystery mystery
data\processed\Mystery mystery\1_seg001.wav,Mystery mystery
data\processed\Mystery mystery\24_seg001.wav,Mystery mystery
data\processed\Macronus gularis\4_seg009.wav,Macronus gularis
data\processed\Pellorneum ruficeps\49_seg003.wav,Pellorneum ruficeps
data\processed\Mystery mystery\368_seg009.wav,Mystery mystery
data\processed\Dicrurus andamanensis\15_seg013.wav,Dicrurus andamanensis
data\processed\Macronus gularis\4_seg001.wav,Macronus gularis
data\processed\Chelidorhynx hypoxanthus\7_seg003.wav,Chelidorhynx hypoxanthus
data\processed\Sturnia malabarica\7_seg000.wav,Sturnia malabarica
data\processed\Pomatorhinus ruficollis\17_seg000.wav,Pomatorhinus ruficollis
data\processed\Liocichla phoenicea\10_seg009.wav,Liocichla phoenicea
data\processed\Cyornis poliogenys\1_seg002.wav,Cyornis poliogenys
data\processed\Chrysococcyx maculatus\2_seg001.wav,Chrysococcyx maculatus
data\processed\Chloropsis\14_seg023.wav,Chloropsis
data\processed\Dicrurus andamanensis\12_seg003.wav,Dicrurus andamanensis
data\processed\Locustella davidi\6_seg012.wav,Locustella davidi
data\processed\Pomatorhinus ruficollis\16_seg001.wav,Pomatorhinus ruficollis
data\processed\Mystery mystery\64_seg003.wav,Mystery mystery
data\processed\Arborophila torqueola\28_seg001.wav,Arborophila torqueola
data\processed\Cuculus micropterus\22_seg002.wav,Cuculus micropterus
data\processed\Pellorneum ruficeps\2_seg000.wav,Pellorneum ruficeps
data\processed\Alcippe cinerea\6_seg015.wav,Alcippe cinerea
data\processed\Stachyridopsis ambigua\12_seg005.wav,Stachyridopsis ambigua
data\processed\Sphenocichla humei\37_seg016.wav,Sphenocichla humei
data\processed\noise\Psittacula_eupatria__5__seg015.wav,noise
data\processed\Mystery mystery\336_seg054.wav,Mystery mystery
data\processed\Psilopogon lineatus\13_seg009.wav,Psilopogon lineatus
data\processed\Lanius tephronotus\2_seg004.wav,Lanius tephronotus
data\processed\Pnoepyga pusilla\14_seg009.wav,Pnoepyga pusilla
data\processed\Mystery mystery\394_seg007.wav,Mystery mystery
data\processed\Cuculus micropterus\10_seg018.wav,Cuculus micropterus
data\processed\Pnoepyga pusilla\6_seg005.wav,Pnoepyga pusilla
data\processed\Mystery mystery\442_seg047.wav,Mystery mystery
data\processed\Mystery mystery\115_seg032.wav,Mystery mystery
data\processed\Loriculus vernalis\28_seg008.wav,Loriculus vernalis
data\processed\noise\Cyornis_poliogenys__18__seg006.wav,noise
data\processed\Cyornis unicolor\22_seg001.wav,Cyornis unicolor
data\processed\Mystery mystery\425_seg019.wav,Mystery mystery
data\processed\Mystery mystery\43_seg018.wav,Mystery mystery
data\processed\Mystery mystery\35_seg016.wav,Mystery mystery
data\processed\Mystery mystery\300_seg028.wav,Mystery mystery
data\processed\Arachnothera magna\2_seg005.wav,Arachnothera magna
data\processed\Halcyon coromanda\1_seg000.wav,Halcyon coromanda
data\processed\Mystery mystery\67_seg000.wav,Mystery mystery
data\processed\Pnoepyga pusilla\29_seg000.wav,Pnoepyga pusilla
data\processed\Pomatorhinus ruficollis\19_seg001.wav,Pomatorhinus ruficollis
data\processed\Dicrurus andamanensis\18_seg014.wav,Dicrurus andamanensis
data\processed\Liocichla phoenicea\7_seg003.wav,Liocichla phoenicea
data\processed\noise\Glaucidium_cuculoides__8__seg000.wav,noise
data\processed\Pnoepyga pusilla\4_seg002.wav,Pnoepyga pusilla
data\processed\Cyornis unicolor\24_seg002.wav,Cyornis unicolor
data\processed\Rimator malacoptilus\2_seg004.wav,Rimator malacoptilus
data\processed\Cyornis unicolor\12_seg004.wav,Cyornis unicolor
data\processed\noise\Mystery_mystery__39__seg025.wav,noise
data\processed\Loriculus vernalis\27_seg012.wav,Loriculus vernalis
data\processed\Chloropsis\14_seg061.wav,Chloropsis
data\processed\Mystery mystery\301_seg045.wav,Mystery mystery
data\processed\Cyornis unicolor\28_seg003.wav,Cyornis unicolor
data\processed\Mystery mystery\268_seg005.wav,Mystery mystery
data\processed\Cyornis poliogenys\8_seg003.wav,Cyornis poliogenys
data\processed\noise\Pellorneum_ruficeps__78__seg007.wav,noise
data\processed\Mystery mystery\255_seg009.wav,Mystery mystery
data\processed\Cyornis unicolor\2_seg009.wav,Cyornis unicolor
data\processed\Pnoepyga pusilla\26_seg004.wav,Pnoepyga pusilla
data\processed\Mystery mystery\246_seg014.wav,Mystery mystery
data\processed\noise\Mystery_mystery__250__seg026.wav,noise
data\processed\Mystery mystery\38_seg009.wav,Mystery mystery
data\processed\Cyornis poliogenys\1_seg000.wav,Cyornis poliogenys
data\processed\Cyornis magnirostris\8_seg008.wav,Cyornis magnirostris
data\processed\Mystery mystery\240_seg028.wav,Mystery mystery
data\processed\Stachyridopsis ambigua\8_seg000.wav,Stachyridopsis ambigua
data\processed\Psilopogon lineatus\17_seg001.wav,Psilopogon lineatus
data\processed\Sphenocichla humei\39_seg004.wav,Sphenocichla humei
data\processed\Mystery mystery\325_seg012.wav,Mystery mystery
data\processed\Chloropsis\14_seg081.wav,Chloropsis
data\processed\Mystery mystery\336_seg080.wav,Mystery mystery
data\processed\Mystery mystery\270_seg005.wav,Mystery mystery
data\processed\Cyornis unicolor\11_seg009.wav,Cyornis unicolor
data\processed\Mystery mystery\368_seg004.wav,Mystery mystery
data\processed\Mystery mystery\63_seg007.wav,Mystery mystery
data\processed\Dicrurus andamanensis\13_seg005.wav,Dicrurus andamanensis
data\processed\Mystery mystery\7_seg002.wav,Mystery mystery
data\processed\noise\Arborophila_torqueola__12__seg018.wav,noise
data\processed\Pellorneum ruficeps\101_seg010.wav,Pellorneum ruficeps
data\processed\Mystery mystery\345_seg027.wav,Mystery mystery
data\processed\Mystery mystery\345_seg022.wav,Mystery mystery
data\processed\Mystery mystery\406_seg009.wav,Mystery mystery
data\processed\noise\Mystery_mystery__300__seg060.wav,noise
data\processed\Pomatorhinus ruficollis\24_seg030.wav,Pomatorhinus ruficollis
data\processed\Chloropsis jerdoni\1_seg009.wav,Chloropsis jerdoni
data\processed\Arborophila torqueola\3_seg013.wav,Arborophila torqueola
data\processed\Alcippe cinerea\14_seg004.wav,Alcippe cinerea
data\processed\Cyornis poliogenys\7_seg004.wav,Cyornis poliogenys
data\processed\Sphenocichla humei\42_seg002.wav,Sphenocichla humei
data\processed\Arborophila torqueola\23_seg002.wav,Arborophila torqueola
data\processed\Iole cacharensis\6_seg007.wav,Iole cacharensis
data\processed\noise\Pellorneum_ruficeps__86__seg056.wav,noise
data\processed\Chloropsis jerdoni\5_seg020.wav,Chloropsis jerdoni
data\processed\Cuculus micropterus\60_seg009.wav,Cuculus micropterus
data\processed\Mystery mystery\67_seg009.wav,Mystery mystery
data\processed\Mystery mystery\247_seg006.wav,Mystery mystery
data\processed\Pnoepyga pusilla\9_seg002.wav,Pnoepyga pusilla
data\processed\Mystery mystery\207_seg001.wav,Mystery mystery
data\processed\Arborophila torqueola\32_seg023.wav,Arborophila torqueola
data\processed\Mystery mystery\328_seg007.wav,Mystery mystery
data\processed\Cuculus micropterus\8_seg040.wav,Cuculus micropterus
data\processed\Pellorneum ruficeps\101_seg006.wav,Pellorneum ruficeps
data\processed\Arborophila torqueola\25_seg008.wav,Arborophila torqueola
data\processed\Mystery mystery\270_seg008.wav,Mystery mystery
data\processed\Glaucidium cuculoides\27_seg002.wav,Glaucidium cuculoides
data\processed\Psittacula eupatria\1_seg003.wav,Psittacula eupatria
data\processed\Pnoepyga pusilla\4_seg000.wav,Pnoepyga pusilla
data\processed\Pellorneum ruficeps\22_seg001.wav,Pellorneum ruficeps
data\processed\Centropus andamanensis\10_seg003.wav,Centropus andamanensis
data\processed\Sphenocichla humei\42_seg004.wav,Sphenocichla humei
data\processed\Mystery mystery\414_seg008.wav,Mystery mystery
data\processed\Cyornis poliogenys\26_seg009.wav,Cyornis poliogenys
data\processed\Chelidorhynx hypoxanthus\10_seg018.wav,Chelidorhynx hypoxanthus
data\processed\Glaucidium cuculoides\31_seg089.wav,Glaucidium cuculoides
data\processed\Acridotheres fuscus\8_seg009.wav,Acridotheres fuscus
data\processed\Arborophila torqueola\6_seg003.wav,Arborophila torqueola
data\processed\Todiramphus chloris\9_seg002.wav,Todiramphus chloris
data\processed\Mystery mystery\39_seg021.wav,Mystery mystery
data\processed\Loriculus vernalis\29_seg008.wav,Loriculus vernalis
data\processed\Pomatorhinus ruficollis\35_seg020.wav,Pomatorhinus ruficollis
data\processed\Paradoxornis guttaticollis\2_seg002.wav,Paradoxornis guttaticollis
data\processed\Mystery mystery\256_seg025.wav,Mystery mystery
data\processed\Chrysococcyx maculatus\1_seg001.wav,Chrysococcyx maculatus
data\processed\Psittacula eupatria\17_seg001.wav,Psittacula eupatria
data\processed\noise\Phylloscopus_forresti__2__seg005.wav,noise
data\processed\Stachyridopsis ambigua\13_seg017.wav,Stachyridopsis ambigua
data\processed\Mystery mystery\43_seg056.wav,Mystery mystery
data\processed\Todiramphus chloris\18_seg003.wav,Todiramphus chloris
data\processed\Macronus gularis\23_seg000.wav,Macronus gularis
data\processed\Mystery mystery\253_seg008.wav,Mystery mystery
data\processed\Mystery mystery\257_seg020.wav,Mystery mystery
data\processed\Mystery mystery\127_seg005.wav,Mystery mystery
data\processed\Cyornis unicolor\16_seg027.wav,Cyornis unicolor
data\processed\Mystery mystery\304_seg018.wav,Mystery mystery
data\processed\Pellorneum ruficeps\39_seg003.wav,Pellorneum ruficeps
data\processed\noise\Liocichla_phoenicea__22__seg001.wav,noise
data\processed\Mystery mystery\41_seg013.wav,Mystery mystery
data\processed\Sphenocichla humei\6_seg010.wav,Sphenocichla humei
data\processed\noise\Pomatorhinus_ruficollis__9__seg001.wav,noise
data\processed\Mystery mystery\443_seg019.wav,Mystery mystery
data\processed\noise\Alcippe_cinerea__10__seg009.wav,noise
data\processed\Mystery mystery\229_seg006.wav,Mystery mystery
data\processed\noise\Mystery_mystery__332__seg027.wav,noise
data\processed\Chloropsis\1_seg004.wav,Chloropsis
data\processed\noise\Mystery_mystery__292__seg000.wav,noise
data\processed\Mystery mystery\122_seg010.wav,Mystery mystery
data\processed\Arborophila torqueola\9_seg006.wav,Arborophila torqueola
data\processed\Dicaeum cruentatum\7_seg000.wav,Dicaeum cruentatum
data\processed\Pnoepyga pusilla\29_seg006.wav,Pnoepyga pusilla
data\processed\Glaucidium cuculoides\23_seg004.wav,Glaucidium cuculoides
data\processed\Mystery mystery\389_seg011.wav,Mystery mystery
data\processed\Lanius tephronotus\5_seg014.wav,Lanius tephronotus
data\processed\Mystery mystery\296_seg004.wav,Mystery mystery
data\processed\noise\Dicrurus_andamanensis__18__seg003.wav,noise
data\processed\noise\Rimator_malacoptilus__18__seg011.wav,noise
data\processed\Mystery mystery\286_seg003.wav,Mystery mystery
data\processed\Centropus andamanensis\1_seg018.wav,Centropus andamanensis
data\processed\Mystery mystery\325_seg060.wav,Mystery mystery
data\processed\Macronus gularis\7_seg001.wav,Macronus gularis
data\processed\Mystery mystery\62_seg016.wav,Mystery mystery
data\processed\Mystery mystery\386_seg001.wav,Mystery mystery
data\processed\Spelaeornis oatesi\5_seg015.wav,Spelaeornis oatesi
data\processed\Pellorneum ruficeps\102_seg002.wav,Pellorneum ruficeps
data\processed\Mystery mystery\17_seg003.wav,Mystery mystery
data\processed\Arborophila torqueola\1_seg018.wav,Arborophila torqueola
data\processed\Mystery mystery\267_seg014.wav,Mystery mystery
data\processed\Mystery mystery\301_seg018.wav,Mystery mystery
data\processed\Polyplectron bicalcaratum\8_seg000.wav,Polyplectron bicalcaratum
data\processed\Macronus gularis\10_seg000.wav,Macronus gularis
data\processed\Mystery mystery\332_seg036.wav,Mystery mystery
data\processed\Arborophila torqueola\9_seg000.wav,Arborophila torqueola
data\processed\Mystery mystery\409_seg033.wav,Mystery mystery
data\processed\Cyornis unicolor\20_seg001.wav,Cyornis unicolor
data\processed\Arborophila torqueola\32_seg025.wav,Arborophila torqueola
data\processed\Pellorneum ruficeps\73_seg012.wav,Pellorneum ruficeps
data\processed\Mystery mystery\127_seg022.wav,Mystery mystery
data\processed\Mystery mystery\7_seg015.wav,Mystery mystery
data\processed\Psilopogon lineatus\12_seg012.wav,Psilopogon lineatus
data\processed\Dicrurus andamanensis\10_seg000.wav,Dicrurus andamanensis
data\processed\Mystery mystery\410_seg024.wav,Mystery mystery
